snapshot_dt,agreement,customer,a76154d74182dbdbe69cc30b71b94709,713bc35ae4a64ec4790712ab3ff2e7b0,142642bce57cac3a54f26d9c4a4ea164,64879933ebbcd196512dd71dede1b7fc,41b8f61fa021d3421510284f8e8ed8e6,d70cf72daf09e847b9d98f5cd110e874,47b359b06b472245ebf392f89c1984d9,a4fc43c630d53f6b4fc24dcea3cdfdd6,20954702b0ca458c1b9cc94a2149dfae,d1e92bd0813153b4426efe76c284962a,96ac93b9d41855f8f4154d101b7eec8f,60678ed309bcdf3a7f66c3c0eaaa1008,dc22bcce783424523515ca0e767f956d,de21a72f92151bd934313db21484d8db,6e3c7ee1446922e9affc2dec6d8515f5,3ab7560edc855076c9f82a1d067260ac,c4e258b20763ff2f5eb3a9c0051b79f9,713c06ee08e923ef1deb2b49e6412d08,56c259bfa606793bcebaab86f6b85433,738c9267ed0535b048c9b4e6ecff0fb4,1674cc7109143930d7062cf2bd15bc7a,b55cf545a7986b074431f2d871729ce9,e5b53d22fc96aa7d26dc24ae635738e3,1d211cea131c727b11e844a32fecdf60,e2797b202accd48208bb55c5f42b3bd3,40420d27d2213916d22d5667fa9cc79d,56b9387690aec4bea7c0ead0cd2e24f7,0866c8069f8eb9325d7aff3bc11aa4c6,d34fdde10bbb782474b10a70e8afe0f1,74035d01c87ff94f92a02d8b4c96db89,9592aaf089727a294080f269ded5b792,8ba3cf3fe186dd2da23b957bb173138a,0ca8d1267d125b2168c4d63e02f5af1e,3c267b3313e203bfca261907cbeda7f9,fc0ded9709cc8e822e4e3d5fd6e0eec2,6b5813ceabe68652ddab5a4aa9b721e0,c82fc9c0e6b2751df53d7dd5c468de67,cb943d8843fff2f8467e9302993102de,c6f4e2f63b588bd5687ea6355b58b715,a7e2d20b01d09c3dc6c3e7597ba74ab3,234f65a21bdae522ae9e58d00af11dcf,519053282a77e76f836c4e2de8b729e1,f9608069a551280acfd81ef612ffaaa3,51cb8124c134e01bff98d8e796f87f5a,8e78b08a9f5993a6c3ac4bceef7a8dd8,5d16d06d10a707e2fcdec6f8fc8c4430,d459ebf68fc2817262bbdf585ee417fa,754dee610d3bc5ef654ef2b9c4328c2d,3bd82d077c83e58e0682d35477517cf0,e4c6835684496e9fa5c8292c8bcaa4b3,b595cbe5ed2d1a3b983c039ae8ff405f,26ead531bb1ccaad478f1989fc1c8d9b,b62f1cae6504d09ae4456042bc924802,cbdcd5b4417b44615f4205f532c09bf8,de41cfed08599c3ed288a56edcc5c768,7218c484a45b5cf830285bff9b436a9e,9a97b46bc29290671213a1d7f21016b9,8ce7e1924c8891f9ca267c926a71d4ad,7e9b2e50b011024e81f5c646fb436e28,bb496ecdfaf5fc8772d00ae34048ec29,5a105e8b9d40e1329780d62ea2265d8a,ad0234829205b9033196ba818f7a872b
1525132800,79907591,49102917,"0,666666667",inf,0,017,0,-1,,,-1,,,,-1,"0,118815646",0,,0,,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,076923077",-1,-1,-1,-1,0,"0,25",0,-1,-1,,0,-1,-1.0,-1,016,0,-1,0,-1,1.0,-1,,1,2
1535760000,224921381,43594767,"1,142857143",0,"4,026595745",018,"18,61702128",-1,,,-1,,,,-1,"0,112408128","0,042553191",,0,,1,,1,-1,-1,"0,5",-1,-1,17.0,-1,0,,0,-1,,,,-1,"1,262880867",0,-1,"0,8",-1,-1,0,inf,0,-1,-1,,0,-1,0.0,5,019,0,-1,0,-1,2.0,0,,0,0
1519862400,196278990,94935139,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,0,-1,-1,-1,,-1,17.0,-1,"-34,97",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,-1,,2,2
1548979200,369941550,247382149,0,0,0,017,0,"0,5",,,-1,,,,-1,"0,093477247",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,90000,-1,-1,,0,-1,0.0,-1,019,0,-inf,0,-1,0.0,"-2830,41",,2,2
1541030400,332302455,206155312,-1,inf,0,019,0,-1,,,-1,,,,-1,"0,146391451",0,,"0,076923077",,0,,1,-1,-1,1,inf,-1,17.0,-1,"-905,63",,-1,-1,,,,-1,"2,195","0,076923077",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,1,0
1525132800,250452734,96944842,0,"0,278606891",0,01A,0,-1,0.0,,-1,0.0,,,-1,"0,114930956","0,035714286",,"0,107142857",,0,0.0,1,-1,-1,1,inf,-1,17.0,-1,-1,‹Ћ†њ,1,-1,0.0,,,-1,"0,856773359","0,035714286",-1,-1,-1,-1,-1,0,0,-1,-1,-1,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,3,0
1525132800,330028278,175827129,,-1,,017,,-1,,,,,,,-1,"0,189384375",,,,,0,,1,0,-1,1,,-1,16.0,-1,"-1,826666667",,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,019,,-1,,,,0,,0,1
1530403200,233316069,130021489,inf,"1,044923928",0,019,0,-1,,,-1,,,,-1,"0,117885378",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"1,093526689","0,045454545",-1,inf,-1,-1,-1,2,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,,2,2
1530403200,202385739,22809413,,-1,,01A,,-1,,,,,,,-1,"0,235425889",,,,,0,,1,inf,-1,0,,-1,17.0,-1,"-183,6416667",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,019,,-1,,,,0,,1,1
1551398400,381678426,202339095,-1,-1,0,018,0,-1,,,-1,,,,-1,"0,577533004",0,,0,,0,,0,inf,-1,0,-1,-1,17.0,-1,0,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,0,01C,0,-1,0,-1,0.0,0,,1,1
1522540800,233033380,92111485,,-1,,017,,"0,125",,,,,,,-1,"0,145938312",,,,,0,,1,inf,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,019,,-inf,,,,0,,0,1
1530403200,232497559,126156277,inf,0,0,017,"14,19104839",-1,,,-1,,,,-1,"0,111111111","0,008064516",,"0,008064516",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,inf,0,0,2,-1,-1,0,inf,"27,9",-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,0.0,-1,,2,0
1519862400,227012491,104760310,,-1,,017,,"0,090909091",,,,,,,-1,"0,176129519",,,,,0,,1,inf,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,01C,,-inf,,,,0,,2,2
1543622400,373106449,23113140,-1,-1,0,017,0,-1,,,-1,,,,-1,-1,0,,0,,0,,-1,-1,-1,-1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,0
1519862400,220956967,125607898,"0,5",0,0,018,"77,42111111",-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,0,-1,-1,16.0,-1,0,,inf,-1,,,,-1,"2,880473373","0,055555556",-1,0,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,inf,01C,0,-1,0,-1,1.0,0,,1,1
1551398400,194061436,80722402,,-1,,017,,-1,,,,,,,-1,"0,124758888",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,1,2
1551398400,83206078,30566052,inf,-1,0,017,0,"0,5",,,-1,,,,-1,"0,111134313",0,,0,,0,,1,-1,-1,1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,inf,0,-1,"0,5",-1,-1,0,inf,0,-1,-1,,0,-1,0.0,inf,01C,0,-inf,0,-1,0.0,"-689,44",,0,2
1538352000,88028348,29530021,2,"1,982464046","186,1363636",017,0,-1,,,-1,,,,-1,"0,116344231","0,045454545",,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,045454545",-1,inf,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,016,0,-1,0,-1,1.0,-1,,2,0
1551398400,31245364,27668648,,-1,,017,,-1,,,,,,,-1,"0,277777778",,,,,0,,0,inf,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,0,,,,0,,1,1
1535760000,61162830,37455364,,-1,,01A,,-1,,,,,,,-1,"0,143462293",,,,,0,,1,-1,-1,-1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,018,,0,,,,0,,2,2
1533081600,339024577,101810765,1,-1,0,017,"151,5151515","0,25",,,-1,,,,-1,"0,164934615",0,,"0,393939394",,0,,1,inf,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,"0,234730539",0,-1,-1,-1,-1,0,-1,"4234,91",-1,-1,,0,-1,0.0,-1,01C,0,-inf,0,-1,1.0,0,,0,0
1527811200,365031745,148240298,"0,375",inf,0,017,0,"0,5",0.0,,-1,0.0,,,-1,"1,091673262",0,,0,,0,0.0,0,-1,-1,inf,inf,-1,16.0,-1,0,‹Ћ†њ,-1,-1,0.0,,,-1,inf,"0,03125",-1,0,-1,-1,-1,"0,2",0,-1,-1,-1,0,-1,0.0,inf,016,0,-inf,0,-1,5.0,"-814,85",0.0,2,1
1519862400,297213752,44450367,-1,0,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,1,0,-1,-1,-1,-1,0,-1,5000,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,1.0,0,,2,2
1538352000,367460171,221010776,"0,357142857",inf,"16,06892857",018,0,-1,,,inf,,,,-1,"0,30822619",0,,"0,035714286",,0,,0,-1,-1,"0,5",-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,337309887","0,089285714",inf,"0,666666667",-1,-1,-1,"1,5","1431,12",-1,-1,,0,-1,-1.0,inf,01C,0,-1,0,-1,1.0,-1,,1,0
1527811200,201763075,86820205,-1,0,0,017,0,-1,,,-1,,,,-1,"0,126647491","0,125",,"0,125",,0,,1,-1,-1,1,-1,-1,16.0,-1,"-992,3333333",,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,-1,inf,0,-1,-1,,0,-1,2.0,-1,018,0,0,0,-1,0.0,0,,1,1
1541030400,341641907,37059479,-1,-1,0,017,0,-1,,,-1,,,,-1,"0,317006014","0,2",,0,,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,"0,2",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,1
1527811200,179729489,96733555,,-1,,018,,"0,125",,,,,,,-1,"0,142742948",,,,,0,,1,-1,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,018,,"0,907941445",,,,"-123,17",,0,1
1530403200,365417163,155447048,1,inf,0,016,0,-1,,,-1,,,,0,"4,543778122",0,,0,,0,,0,-1,0,inf,-1,0,16.0,0,-1,,inf,0,,,,0,inf,"0,181818182",-1,-1,0,0,-1,1,0,0,0,,0,"0,5",-1.0,-1,018,0,-1,0,-1,1.0,-1,,1,1
1546300800,366374197,126485725,"0,055555556","0,35073579","25,97222222",017,"22,49833333",-1,,,inf,,,,-1,"0,115480589","0,003703704",,"0,02962963",,0,,6,-1,-1,"0,111111111",-1,-1,16.0,-1,-1,,0,-1,,,,-1,"0,437304716","0,014814815","0,6",-1,-1,-1,0,0,1777,-1,-1,,0,-1,-1.0,0,016,0,-1,0,-1,11.0,-1,,3,1
1546300800,255432926,147132065,-1,"1,486242069","221,4285714",017,"192,8571429",-1,,,-1,,,,-1,"0,111425703",0,,0,,1,,2,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,1,"0,071428571",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,1,1
1546300800,208808080,94566832,-1,-1,0,018,0,-1,,,-1,,,,-1,0,0,,0,,0,,1,0,-1,-1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,1,2
1530403200,256672810,138502336,"0,25",0,0,018,0,-1,,,-1,,,,0,"0,337714459",0,,0,,0,,1,-1,"-0,014201881",-1,-1,0,17.0,"-2868,78",0,,-1,0,,,,0,"0,264514535",0,-1,inf,0,0,0,-1,0,"0,014201881",0,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,3,2
1522540800,175544575,75527556,,-1,,017,,-1,,,,,,,-1,"0,11774894",,,,,0,,3,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,3,0
1548979200,377852350,71026168,4,-1,0,017,0,-1,0.0,,-1,0.0,,,-1,"0,177816023","0,24",,0,,0,0.0,0,-1,-1,1,-1,-1,17.0,-1,-1,‹Ћ†њ,inf,-1,0.0,,,-1,"0,292307692","0,04",-1,0,-1,-1,-1,inf,0,-1,-1,-1,0,-1,-1.0,1,01C,0,-1,0,-1,0.0,-1,0.0,3,2
1541030400,297220643,156680672,inf,inf,0,017,0,-1,,,-1,,,,-1,"0,111849317",0,,0,,0,,2,-1,-1,inf,-1,-1,17.0,-1,0,,0,-1,,,,-1,"1,162790698","0,090909091",-1,-1,-1,-1,-1,0,2200,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,0.0,0,,3,0
1535760000,234138166,72667720,-1,-1,0,019,0,-1,,,-1,,,,-1,"0,11270385",0,,"0,2",,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,1
1548979200,226373658,24523311,-1,-1,0,016,0,-1,,,-1,,,,-1,"0,223447953",0,,0,,0,,3,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,018,0,-1,0,-1,0.0,-1,,3,0
1551398400,189982082,87365415,-1,"0,980279095",0,019,"14,60526316","0,25",,,-1,,,,-1,"0,127931786","0,052631579",,0,,0,,0,0,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,inf,"0,026315789",-1,-1,-1,-1,-1,1,0,-1,-1,,0,-1,0.0,-1,018,0,-inf,0,-1,0.0,"-74,99",,3,0
1541030400,190297011,23541704,"0,5","1,358029084",0,018,0,-1,,,-1,,,,-1,"0,125",0,,"0,068965517",,0,,2,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,"1,258649123","0,068965517",-1,-1,-1,-1,-1,0,253,-1,-1,,0,-1,0.0,-1,01C,0,-1,0,-1,1.0,0,,1,1
1530403200,184668041,94968987,,-1,,017,,"0,5",,,,,,,-1,"0,12504479",,,,,0,,2,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-inf,,,,"-1307,72",,3,0
1533081600,221183769,67800778,,-1,,017,,-1,,,,,,,-1,"0,124301894",,,,,1,,3,-1,-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,018,,0,,,,0,,2,2
1543622400,366433356,202279089,"0,2",0,0,017,0,-1,,,-1,,,,-1,"0,582944218",0,,"0,083333333",,2,,0,-1,-1,1,-1,-1,17.0,-1,0,,0,-1,,,,-1,"0,730807889","0,041666667",-1,-1,-1,-1,-1,-1,600,-1,-1,,0,-1,0.0,-1,018,0,-1,0,-1,0.0,0,,1,2
1519862400,196236885,102549723,inf,"9,967355655",0,017,0,-1,,,-1,,,,0,"0,143863624",0,,0,,0,,1,-1,0,-1,-1,0,17.0,"126,34",-1,,inf,0,,,,0,inf,"0,074074074",-1,-1,0,0,-1,1,0,0,0,,0,0,-1.0,-1,019,0,-1,0,-1,0.0,-1,,0,0
1551398400,357077451,208747307,12,"0,085034979",0,017,"576,4213978",-1,,,inf,,,,"-0,00621339","0,163924366","0,032258065",,"0,010752688",,1,,2,-1,0,1,-1,"-0,000548729",17.0,0,"-1738,885",,inf,0,,,,0,"16,87149091","0,021505376","0,333333333","0,4",0,0,-1,"2,5",500,0,"-0,000776674",,0,"0,4",0.0,inf,019,0,-1,0,-1,0.0,0,,0,2
1538352000,334565648,218176009,0,"26,94086022","39,80392157",018,0,-1,,,-1,,,,0,"2,5125","0,078431373",,0,,0,,2,-1,0,1,-1,0,17.0,0,0,,0,0,,,,0,0,0,-1,inf,0,0,-1,1,0,0,0,,0,-1,2.0,0,019,0,-1,0,-1,0.0,0,,3,0
1551398400,246550120,153639271,0,0,0,017,0,"0,083333333",,,-1,,,,-1,"0,120301548",0,,"0,052631579",,0,,1,-1,-1,1,-1,-1,16.0,-1,0,,-1,-1,,,,-1,"0,450696777","0,052631579",-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,2.0,-1,01C,0,"1,534390987",0,-1,0.0,"-645,32",,0,0
1538352000,336281041,191858702,-1,-1,0,018,0,-1,,,-1,,,,-1,"0,115990939",0,,0,,1,,1,-1,-1,1,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,0,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,2
1541030400,100736511,67842517,"3,333333333","0,956295615","95,23809524",018,"3,258503401",-1,,,inf,,,,-1,"0,256664948","0,006802721",,"0,034013605",,0,,4,-1,-1,inf,inf,-1,17.0,-1,0,,1,-1,,,,-1,"0,499076429","0,027210884","0,5","0,5",-1,-1,-1,3,0,-1,-1,,0,-1,2.0,inf,01C,0,-1,0,-1,9.0,0,,1,0
1546300800,242764907,126458848,inf,"0,365344429","4,359223301",018,"15,17087379",-1,,,"0,25",,,,-1,"0,655869392","0,038834951",,"0,087378641",,0,,2,-1,-1,inf,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,327503208","0,038834951","0,666666667",inf,-1,-1,0,"1,75",205,-1,-1,,0,-1,-1.0,0,019,0,-1,0,-1,0.0,-1,,3,0
1543622400,163536898,90589569,,0,,018,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,0,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,1.0,,019,,-1,,,,0,,1,2
1538352000,258883014,137963700,-1,inf,"6,602985075",017,0,-1,,,-1,,,,-1,"0,10459308",0,,0,,0,,1,-1,-1,2,440,-1,17.0,-1,-1,,inf,-1,,,,-1,"0,195876503",0,-1,-1,-1,-1,0,"2,333333333",0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,2.0,-1,,1,1
1535760000,212022135,48549212,,-1,,017,,-1,,,,,,,-1,"0,16692786",,,,,0,,1,-1,-1,1,,-1,16.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,018,,-1,,,,-1,,1,1
1527811200,163751951,95164016,,-1,,017,,-1,,,,,,,-1,"0,196795403",,,,,0,,0,"0,840533955",-1,inf,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,019,,-1,,,,0,,2,0
1541030400,233416042,23272255,-1,inf,0,017,0,-1,0.0,,inf,0.0,,,0,0,"0,055555556",,0,,0,0.0,0,-1,0,inf,-1,0,17.0,0,-1,‹Ћ†њ,-1,0,0.0,,,0,-1,"0,111111111",inf,inf,0,0,-1,"0,333333333",0,0,0,-1,0,0,-1.0,-1,019,0,-1,0,-1,0.0,-1,0.0,1,1
1525132800,172619624,94250244,,-1,,017,,-1,,,,,,,-1,"0,164748174",,,,,0,,2,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,0,2
1525132800,240351866,74293268,0,0,0,017,0,-1,0.0,,0,0.0,,,-1,"0,176016208",0,,"0,111111111",,0,0.0,1,-1,-1,1,-1,-1,16.0,-1,0,‹Ћ†њ,inf,-1,0.0,,,-1,"0,56576375",0,-1,0,-1,-1,-1,-1,1440,-1,-1,-1,0,-1,0.0,1,01C,0,-1,0,-1,0.0,0,0.0,0,2
1551398400,202377225,25781078,,-1,,016,,-1,,,,,,,-1,"0,119280404",,,,,0,,1,-1,-1,1,,-1,17.0,-1,-1,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,-1.0,,01C,,-1,,,,-1,,2,0
1525132800,98817431,72759844,,0,,017,,-1,,,,,,,-1,"0,145585837",,,,,0,,1,inf,-1,inf,,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,0,-1,,-1,-1,,,-1,0.0,,01C,,-1,,,,0,,1,2
1546300800,185563998,78923038,,-1,,017,,-1,,,,,,,-1,"0,140780526",,,,,0,,1,-1,-1,"0,5",,-1,16.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,0.0,,016,,-1,,,,0,,0,2
1527811200,229210496,48836783,-1,-1,0,01A,0,-1,,,-1,,,,-1,"0,130316761",0,,"0,111111111",,0,,1,-1,-1,1,-1,-1,17.0,-1,-1,,0,-1,,,,-1,"0,875","0,111111111",-1,-1,-1,-1,0,-1,4500,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,0
1551398400,381674681,205232512,0,inf,0,018,0,-1,0.0,,-1,0.0,,,-1,"0,146092607","0,04950495",,"0,089108911",,1,0.0,0,-1,-1,1,-1,-1,16.0,-1,-1,‹Ћ†њ,0,-1,0.0,,,-1,"0,549084616","0,01980198",-1,inf,-1,-1,0,"4,5",2615,-1,-1,-1,0,-1,-1.0,-1,01C,0,-1,0,-1,1.0,-1,0.0,3,0
1548979200,329319694,23185020,1,0,0,01A,0,-1,,,-1,,,,-1,"0,117609747",0,,0,,1,,1,-1,-1,0,-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,1,0
1527811200,269005159,121556074,,-1,,017,,-1,,,,,,,-1,0,,,,,0,,1,-1,-1,-1,,-1,17.0,-1,"-229,9177778",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,0,,,,0,,2,1
1525132800,120129464,79343542,0,inf,0,018,0,-1,,,-1,,,,-1,"0,13450478",0,,"0,1",,0,,1,-1,-1,1,-1,-1,17.0,-1,"-1037,075",,-1,-1,,,,-1,"1,4","0,1",-1,-1,-1,-1,0,0,13331,-1,-1,,0,-1,0.0,-1,019,0,-1,0,-1,0.0,0,,2,0
1538352000,99698496,72140438,"0,5","3,081766333","6,842077922",017,0,-1,1.0,,1,0.0,,,-1,"0,226504565","0,051948052",,"0,012987013",,0,0.0,1,-1,-1,"0,5",-1,-1,16.0,-1,-1,‹Ћ†њ,0,-1,0.0,,,-1,"4,081654818","0,103896104",inf,4,-1,-1,0,"1,285714286","6934,09",-1,-1,-1,0,-1,-1.0,inf,018,0,-1,0,-1,3.0,-1,0.0,1,2
1541030400,63591851,41917329,,-1,,018,,-1,,,,,,,-1,0,,,,,0,,0,-1,-1,-1,,-1,17.0,-1,"-233,04875",,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,1.0,,016,,-1,,,,0,,1,1
1525132800,86295851,69724266,0,inf,0,01A,0,-1,,,-1,,,,-1,"0,112623837",0,,"0,071428571",,0,,1,-1,-1,"0,5",-1,-1,17.0,-1,-1,,-1,-1,,,,-1,inf,"0,071428571",-1,-1,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,0
1525132800,294581285,176628582,inf,"0,010561785","59,32692308",018,0,-1,,,-1,,,,-1,"0,278010612",0,,"0,019230769",,0,,2,-1,-1,2,-1,-1,17.0,-1,-1,,inf,-1,,,,-1,"1,476364222","0,019230769",-1,-1,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,0,1
1533081600,350004213,171641835,"0,352941176","4,691734676",0,017,"1,367931034",-1,,,inf,,,,"-0,043943","3,34827","0,004926108",,"0,014778325",,1,,1,-1,"-0,000902941",0,-1,0,16.0,0,-1,,inf,"-0,000250882",,,,"-0,001864118","0,354325925","0,019704433",2,"1,142857143",0,"0,000325765",-1,"0,916666667","1096,94",0,"-0,002584882",,0,"0,5",-1.0,7,019,0,-1,0,-1,14.0,-1,,0,0
1525132800,175599458,94812768,"0,5","1,225863869",0,017,0,-1,,,-1,,,,-1,"0,355245523",0,,0,,0,,1,-1,-1,0,-1,-1,16.0,-1,0,,0,-1,,,,-1,"0,555752212",0,0,-1,-1,-1,0,0,0,-1,-1,,0,-1,0.0,0,019,0,-1,0,-1,1.0,0,,2,0
1533081600,290969867,165207229,2,0,"54,01411765",017,"8,823529412",-1,,,-1,,,,-1,"1,836234469",0,,"0,014705882",,0,,2,-1,-1,2,-1,-1,17.0,-1,-1,,1,-1,,,,-1,"0,292217391","0,029411765",-1,-1,-1,-1,0,inf,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,2.0,-1,,3,2
1541030400,190815549,26454416,,-1,,017,,-1,,,,,,,-1,"0,136955855",,,,,0,,2,-1,-1,1,,-1,17.0,-1,0,,,-1,,,,-1,,,,,-1,-1,-1,-1,,-1,-1,,,-1,2.0,,01C,,-1,,,,-1,,1,0
1551398400,388718567,250037243,0,-1,0,017,0,-1,,,-1,,,,-1,"0,350118449",0,,0,,0,,0,-1,-1,1,-1,-1,16.0,-1,-1,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,0,-1,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,3,2
1538352000,353969319,176730723,-1,inf,0,017,0,-1,,,-1,,,,-1,"0,328501207",0,,"0,2",,0,,2,-1,-1,"0,5",1,-1,16.0,-1,-1,,-1,-1,,,,-1,"0,305555556","0,1",-1,-1,-1,-1,0,0,0,-1,-1,,0,-1,-1.0,-1,01C,0,-1,0,-1,0.0,-1,,2,1
1543622400,367073322,179583681,-1,0,0,017,0,-1,,,-1,,,,-1,"0,152221081",0,,0,,0,,1,-1,-1,1,-1,-1,17.0,-1,0,,-1,-1,,,,-1,-1,0,-1,-1,-1,-1,-1,-1,0,-1,-1,,0,-1,0.0,-1,01C,0,0,0,-1,0.0,0,,2,2
1543622400,156665698,23684034,"0,5","0,04",0,018,0,-1,,,-1,,,,-1,"0,112535815",0,,0,,0,,1,-1,-1,2,440,-1,17.0,-1,-1,,inf,-1,,,,-1,12440,"0,055555556",-1,-1,-1,-1,0,1,0,-1,-1,,0,-1,-1.0,-1,019,0,-1,0,-1,0.0,-1,,1,1
